path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0397800.png,0,0,0.07561887800693512
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0176250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0288600.png,1,1,0.9974415302276611
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0737850.png,0,1,0.999998927116394
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1551000.png,0,0,0.0368262454867363
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0139350.png,1,1,0.9999805688858032
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0738600.png,0,1,0.9997088313102722
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0302700.png,1,1,0.9999945163726807
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0062100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0225750.png,1,1,0.999983549118042
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0253650.png,1,1,0.9748391509056091
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1419150.png,0,0,0.040188293904066086
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0112800.png,1,1,0.9999630451202393
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0325200.png,1,1,0.9265117049217224
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0196800.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0330600.png,1,1,0.9999980926513672
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0141750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0015750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0285900.png,1,1,0.999993085861206
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0061350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0429450.png,1,1,0.9995450377464294
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0014700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0184050.png,1,1,0.9997208714485168
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1691700.png,0,1,0.9202743172645569
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0129150.png,1,0,0.42902159690856934
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0396900.png,0,1,0.9203400611877441
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0019050.png,1,1,0.983053982257843
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0166350.png,1,1,0.9995918869972229
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0342300.png,1,1,0.9994456171989441
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1676400.png,0,0,2.241687434434425e-05
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0030000.png,1,1,0.9695331454277039
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0409050.png,0,1,0.5839539170265198
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0085950.png,1,1,0.9996902942657471
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0114000.png,1,0,0.3405810296535492
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0394950.png,0,0,0.22238801419734955
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1551600.png,0,0,0.33126890659332275
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0055800.png,1,1,0.99945467710495
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0410400.png,0,1,0.8014638423919678
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0002100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0352500.png,1,1,0.9999023675918579
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0306450.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0246600.png,1,1,0.9999706745147705
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0257850.png,1,1,0.9999990463256836
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0102300.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0084150.png,1,1,0.9999966621398926
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1690950.png,0,0,0.03360017389059067
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1414650.png,0,0,0.06319953501224518
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0177600.png,1,1,0.9841975569725037
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0135750.png,1,1,0.9999531507492065
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0038100.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0161700.png,1,1,0.9882413744926453
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0050250.png,1,1,0.9963966012001038
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0397650.png,0,1,0.8885905742645264
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0036900.png,1,1,0.9998619556427002
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0275550.png,1,1,0.999519944190979
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0736650.png,0,1,0.9999809265136719
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0219900.png,1,1,0.9999972581863403
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1415850.png,0,0,0.03626105561852455
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0085050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0014100.png,1,1,0.9999827146530151
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0034500.png,1,1,0.9963507652282715
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0033000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1546800.png,0,0,0.016057215631008148
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0153000.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0735900.png,0,1,0.9999990463256836
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0405900.png,0,1,0.8001866340637207
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0171300.png,1,1,0.9999988079071045
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1422150.png,0,0,0.0001411059929523617
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0328500.png,1,1,0.9987321496009827
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0063900.png,1,1,0.9997366070747375
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0066450.png,1,1,0.9999927282333374
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0693900.png,0,0,0.2558784782886505
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0048450.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0410700.png,0,1,0.66511470079422
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0084900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0005550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0236700.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0203100.png,1,1,0.9996569156646729
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0193950.png,1,1,0.9999947547912598
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0240000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402900.png,0,0,0.4639987349510193
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0272250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0254100.png,1,1,0.9999407529830933
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0166200.png,1,1,0.9999963045120239
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0000750.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0401550.png,0,1,0.8460579514503479
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0255450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0316500.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0087600.png,1,1,0.9988484382629395
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0346050.png,1,1,0.9995349645614624
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0222000.png,1,1,0.9999982118606567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0252750.png,1,1,0.6980112791061401
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0101400.png,1,1,0.9999179840087891
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0130350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402600.png,0,1,0.8251156210899353
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0131100.png,1,1,0.9995182752609253
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0153600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0169200.png,1,1,0.9999983310699463
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0079800.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0064800.png,1,1,0.9999786615371704
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0235050.png,1,1,0.9999990463256836
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0395850.png,0,0,0.19261819124221802
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0029100.png,1,0,0.48179230093955994
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0187500.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0086700.png,1,1,0.9996955394744873
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0140700.png,1,1,0.8327725529670715
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0057000.png,1,1,0.9997095465660095
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1549200.png,0,0,0.00017464357370045036
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0113850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0110850.png,1,1,0.9954392313957214
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0069600.png,1,1,0.9999310970306396
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0270750.png,1,0,0.4247717559337616
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0006750.png,1,1,0.8846479654312134
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0275850.png,1,1,0.9999767541885376
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0009450.png,1,0,0.11914118379354477
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0175350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0406500.png,0,1,0.90816730260849
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0691200.png,0,0,0.08136149495840073
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0094950.png,1,1,0.9977311491966248
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1673850.png,0,0,1.2611703681386643e-08
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0195750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0246000.png,1,1,0.9999369382858276
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0100800.png,1,1,0.9673137664794922
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0417150.png,0,1,0.9964214563369751
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0042900.png,1,1,0.9114298224449158
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0428100.png,1,1,0.9998761415481567
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0282000.png,1,1,0.9999936819076538
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0211050.png,1,1,0.9999785423278809
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0191850.png,1,1,0.9985584616661072
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0093750.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0864150.png,0,1,0.995394229888916
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0372900.png,1,1,0.998211145401001
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0069600.png,1,1,0.9979228377342224
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0075300.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0165750.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0196800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0116700.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0220800.png,1,1,0.9999971389770508
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0397350.png,0,1,0.6735259890556335
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0245400.png,1,1,0.999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0347400.png,1,1,0.9993558526039124
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0285600.png,1,1,0.9999912977218628
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0404250.png,0,1,0.9436362385749817
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0207750.png,1,1,0.9996875524520874
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0350250.png,1,1,0.9977580904960632
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0113250.png,1,1,0.999990701675415
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0175350.png,1,1,0.9701776504516602
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0003300.png,1,1,0.9999990463256836
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0232350.png,1,1,0.9999878406524658
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0419700.png,0,1,0.9905766248703003
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0034650.png,1,1,0.9998841285705566
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0139200.png,1,1,0.9999653100967407
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0209550.png,1,1,0.998457670211792
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0356250.png,1,1,0.9999963045120239
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0124200.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1688550.png,0,0,0.0012635141611099243
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0735600.png,0,1,0.9999961853027344
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0274500.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0178800.png,1,1,0.9999487400054932
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0218700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0182550.png,1,1,0.9982807636260986
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0257550.png,1,1,0.9848433136940002
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0027300.png,1,1,0.9999639987945557
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0131100.png,1,0,0.46273210644721985
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0399600.png,0,1,0.7181370258331299
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0010800.png,1,1,0.9065734148025513
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1418400.png,0,0,0.13069897890090942
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0342150.png,1,1,0.999890923500061
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0116550.png,1,1,0.9999973773956299
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0065400.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0077850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0098700.png,1,1,0.9999972581863403
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0063150.png,1,1,0.9999715089797974
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0020850.png,1,1,0.9999995231628418
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0000300.png,1,1,0.9999984502792358
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1694100.png,0,1,0.5393937826156616
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0149550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0739950.png,0,1,0.9999796152114868
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0196200.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0036600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0342150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0061500.png,1,1,0.9999964237213135
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0022050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0114450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0011400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0251700.png,1,1,0.8862894177436829
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0087450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0985350.png,0,0,0.026112234219908714
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0070950.png,1,1,0.9999971389770508
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0081150.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0016350.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0072150.png,1,1,0.9934388995170593
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0309450.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0141000.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0051600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0414600.png,0,0,0.21863709390163422
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0172950.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0448950.png,1,1,0.9957459568977356
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0044700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0198000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0253500.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1688850.png,0,0,0.005066808313131332
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0206850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0204750.png,1,1,0.9999287128448486
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0170850.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0278850.png,1,1,0.9999986886978149
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0016800.png,1,1,0.9936798810958862
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0222600.png,1,1,0.9973564147949219
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0860700.png,0,1,0.9978285431861877
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0158550.png,1,0,0.47134214639663696
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0111000.png,1,1,0.9995530247688293
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0107400.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0079650.png,1,1,0.9999562501907349
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0298800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0043800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0320850.png,1,1,0.9999842643737793
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0109200.png,1,1,0.9999974966049194
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0037950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0019200.png,1,1,0.9999693632125854
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0171300.png,1,1,0.7859296798706055
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0188550.png,1,1,0.9999808073043823
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0151350.png,1,1,0.6827736496925354
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0032850.png,1,1,0.9791268706321716
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1418100.png,0,0,0.0017849145224317908
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0048600.png,1,1,0.9999992847442627
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0029850.png,1,1,0.999382734298706
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0226350.png,1,1,0.8974837064743042
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0397050.png,0,1,0.7178581953048706
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0252150.png,1,1,0.9028943181037903
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0096000.png,1,1,0.9999707937240601
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0167400.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0065100.png,1,1,0.999594509601593
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0126000.png,1,1,0.9956889748573303
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0130500.png,1,1,0.8254005908966064
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0247650.png,1,1,0.9998992681503296
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0096450.png,1,1,0.9978183507919312
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0246300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0022050.png,1,0,0.06254611164331436
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0014100.png,1,1,0.9999977350234985
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0411600.png,0,0,0.36726468801498413
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0352350.png,1,1,0.9999986886978149
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402150.png,0,0,0.22310027480125427
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0313650.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1687500.png,0,1,0.6622617244720459
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0097800.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0192000.png,1,1,0.9689669013023376
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0395100.png,0,0,0.19499759376049042
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0146700.png,1,1,0.9796267151832581
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0153750.png,1,1,0.9999847412109375
